@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,2
0,6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,1
0,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,1
1,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,2
1,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,3
1,8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,2
0,6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,1
0,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,2
1,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,2
0,6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,2
0,6.6,0.24,0.33,10.1,0.032,8,81,0.99626,3.19,0.51,9.8,2
0,6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,2
1,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,1
0,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,3
0,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,3
1,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,2
0,6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,2
1,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333,2
0,7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,3
0,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,3
0,7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,2
0,7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,1
0,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,2
0,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,3
0,8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,2
0,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.333333,1
0,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,1
1,8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,1
0,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,2
0,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,2
0,5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,3
0,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,2
0,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,1
0,5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,3
1,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,3
1,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,2
0,6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,2
1,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,1
1,8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,1
1,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,3
0,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,2
0,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,3
0,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,1
0,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,2
1,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,2
0,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1
0,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,1
0,7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,2
0,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,2
1,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,1
0,5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,2
0,8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,1
1,5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,1
1,8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,1
0,6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,3
0,5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,2
0,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,3
0,6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,3
0,7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,1
0,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933333,2
1,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,2
0,5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,2
0,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,3
0,6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,2
0,8.4,0.23,0.49,7.8,0.035,22,95,0.9935,3.04,0.34,12,2
0,6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,3
0,6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,2
1,8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,2
0,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,3
0,8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,2
1,7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,0
0,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,1
0,7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,2
0,8,0.45,0.36,8.8,0.026,50,151,0.9927,3.07,0.25,12.7,3
0,6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,2
0,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,1
1,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,1
0,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,3
1,7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,2
1,6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,2
0,7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,1
0,6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,1
0,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,2
1,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,3
0,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,2
0,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,2
0,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,3
1,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,3
0,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,2
0,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,3
0,6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,2
0,5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,1
0,6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,3
0,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,2
0,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,1
1,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,3
0,6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,1
0,7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,2
0,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,3
0,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,2
0,5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,1
0,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,3
0,5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,2
1,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,2
0,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,1
0,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,2
0,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1
0,6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,2
1,8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,1
1,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,3
0,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,3
0,7.8,0.23,0.28,4.75,0.042,45,166,0.9928,2.96,0.4,11.5,1
0,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,3
0,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,2
1,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,1
1,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,3
0,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,3
0,8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,1
0,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,3
0,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,2
0,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,1
1,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,3
0,7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,1
0,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,1
0,8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,2
0,7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,1
0,6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,3
1,7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,2
0,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,1
0,8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,2
0,6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,1
0,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,2
0,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,2
1,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,1
0,8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,2
0,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,2
0,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,1
1,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,1
1,10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,1
0,6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,2
0,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,3
0,8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,1
0,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,2
1,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,1
1,10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,1
0,5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,2
